"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","null","html-keyboard-response","370","2.1.0","329073","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 20%; padding-top: 32%; padding-bottom: 7%"">+</p>","","","","","737","","","","","","","","","","","","","",""
"","456","image-keyboard-response","371","2.1.0","329529","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.3000_0.05000.png","","","","","","Ebbinghaus_-0.3000_0.05000.png","B","arrowleft","Ebbinghaus","-0.300000000","0.0500000000","329073","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 20%; padding-top: 32%; padding-bottom: 7%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","73"
"","null","html-keyboard-response","372","2.1.0","330420","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 19%; padding-right: 11%; padding-top: 24%; padding-bottom: 41%"">+</p>","","","","","889","","","","","","","","","","","","","",""
"","404","image-keyboard-response","373","2.1.0","330826","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.3000_0.26870.png","","","","","","Ebbinghaus_-0.3000_0.26870.png","B","arrowleft","Ebbinghaus","-0.300000000","0.2687000000","330420","<p style=""color: black; font-size: 80px; padding-left: 19%; padding-right: 11%; padding-top: 24%; padding-bottom: 41%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","74"
"","null","html-keyboard-response","374","2.1.0","331512","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 0%; padding-right: 3%; padding-top: 6%; padding-bottom: 18%"">+</p>","","","","","685","","","","","","","","","","","","","",""
"","582","image-keyboard-response","375","2.1.0","332095","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.6000_-0.14856.png","","","","","","Ebbinghaus_-0.6000_-0.14856.png","B","arrowright","Ebbinghaus","-0.600000000","-0.148560000","331512","<p style=""color: black; font-size: 80px; padding-left: 0%; padding-right: 3%; padding-top: 6%; padding-bottom: 18%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","75"
"","null","html-keyboard-response","376","2.1.0","333039","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 38%; padding-top: 43%; padding-bottom: 49%"">+</p>","","","","","942","","","","","","","","","","","","","",""
"","630","image-keyboard-response","377","2.1.0","333670","IG_Trial","ArrowRight","stimuli/Ebbinghaus_1.20000_0.05000.png","","","","","","Ebbinghaus_1.20000_0.05000.png","B","arrowleft","Ebbinghaus","1.2000000000","0.0500000000","333039","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 38%; padding-top: 43%; padding-bottom: 49%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","76"
"","null","html-keyboard-response","378","2.1.0","334292","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 35%; padding-top: 40%; padding-bottom: 14%"">+</p>","","","","","620","","","","","","","","","","","","","",""
"","409","image-keyboard-response","379","2.1.0","334702","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.30000_-0.41515.png","","","","","","Ebbinghaus_0.30000_-0.41515.png","B","arrowright","Ebbinghaus","0.3000000000","-0.415150000","334292","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 35%; padding-top: 40%; padding-bottom: 14%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","77"
"","null","html-keyboard-response","380","2.1.0","335616","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 29%; padding-top: 15%; padding-bottom: 50%"">+</p>","","","","","911","","","","","","","","","","","","","",""
"","589","image-keyboard-response","381","2.1.0","336205","IG_Trial","ArrowRight","stimuli/Ebbinghaus_1.50000_0.26870.png","","","","","","Ebbinghaus_1.50000_0.26870.png","B","arrowleft","Ebbinghaus","1.5000000000","0.2687000000","335616","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 29%; padding-top: 15%; padding-bottom: 50%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","78"
"","null","html-keyboard-response","382","2.1.0","337121","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 7%; padding-top: 19%; padding-bottom: 14%"">+</p>","","","","","913","","","","","","","","","","","","","",""
"","536","image-keyboard-response","383","2.1.0","337658","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.90000_0.14856.png","","","","","","Ebbinghaus_0.90000_0.14856.png","B","arrowleft","Ebbinghaus","0.9000000000","0.1485600000","337121","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 7%; padding-top: 19%; padding-bottom: 14%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","79"
"","null","html-keyboard-response","384","2.1.0","338522","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 44%; padding-top: 37%; padding-bottom: 5%"">+</p>","","","","","863","","","","","","","","","","","","","",""
"","1190","image-keyboard-response","385","2.1.0","339712","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-1.5000_0.05000.png","","","","","","Ebbinghaus_-1.5000_0.05000.png","B","arrowleft","Ebbinghaus","-1.500000000","0.0500000000","338522","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 44%; padding-top: 37%; padding-bottom: 5%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","80"
"","1518","html-button-response","386","2.1.0","341234","IG_BlockResults","0","<p>Your score for this illusion is</p><p style=""color: black; font-size: 48px; font-weight: bold;"">79 %</p><hr><p>Can you do better in the next illusion?</p>","","","","","","","","","","","","","","","","","","",""
"true","","preload","387","2.1.0","341362","IG_Preload","","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","799","html-keyboard-response","388","2.1.0","342162","IG_Instructions","Enter","<p>In this part, two red lines will appear side by side.</p><p>Your task is to tell <b>which line is longer</b> in length, regardless of their orientation, as fast as you can, and without making errors.</p><p>Don't get distracted by the orientation of the lines!</p><p>Press <b>the LEFT or the RIGHT arrow</b> to indicate which <b>line is the longer one</b>.</p><div style='float: center'><img src='images/VerticalHorizontal_Demo.png' height='200'></img><p><img src='images/answer_leftright_keyboard.PNG' height='100'></img></p><p class='small'>In this example, the correct answer is the <b>LEFT arrow</b>.</p></div><p>Are you ready? <b>Press ENTER to start</b></p>","","","","","","","","","","","","","","","","","","",""
"","null","html-keyboard-response","389","2.1.0","343531","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 33%; padding-top: 2%; padding-bottom: 33%"">+</p>","","","","","865","","","","","","","","","","","","","",""
"","551","image-keyboard-response","390","2.1.0","344083","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_45.0000_0.08913.png","","","","","","VerticalHorizontal_45.0000_0.08913.png","B","arrowleft","VerticalHorizontal","45.000000000","0.0891300000","343531","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 33%; padding-top: 2%; padding-bottom: 33%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","1"
"","null","html-keyboard-response","391","2.1.0","344915","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 38%; padding-top: 41%; padding-bottom: 33%"">+</p>","","","","","830","","","","","","","","","","","","","",""
"","522","image-keyboard-response","392","2.1.0","345438","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-18.000_0.16122.png","","","","","","VerticalHorizontal_-18.000_0.16122.png","B","arrowleft","VerticalHorizontal","-18.00000000","0.1612200000","344915","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 38%; padding-top: 41%; padding-bottom: 33%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","2"
"","null","html-keyboard-response","393","2.1.0","346462","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 17%; padding-right: 11%; padding-top: 31%; padding-bottom: 9%"">+</p>","","","","","1022","","","","","","","","","","","","","",""
"","513","image-keyboard-response","394","2.1.0","346976","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-9.0000_-0.24909.png","","","","","","VerticalHorizontal_-9.0000_-0.24909.png","B","arrowright","VerticalHorizontal","-9.000000000","-0.249090000","346462","<p style=""color: black; font-size: 80px; padding-left: 17%; padding-right: 11%; padding-top: 31%; padding-bottom: 9%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","3"
"","null","html-keyboard-response","395","2.1.0","347578","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 0%; padding-top: 45%; padding-bottom: 26%"">+</p>","","","","","600","","","","","","","","","","","","","",""
"","456","image-keyboard-response","396","2.1.0","348035","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-36.000_0.03000.png","","","","","","VerticalHorizontal_-36.000_0.03000.png","B","arrowleft","VerticalHorizontal","-36.00000000","0.0300000000","347578","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 0%; padding-top: 45%; padding-bottom: 26%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","4"
"","null","html-keyboard-response","397","2.1.0","348892","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 39%; padding-top: 38%; padding-bottom: 23%"">+</p>","","","","","855","","","","","","","","","","","","","",""
"","536","image-keyboard-response","398","2.1.0","349429","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_18.0000_-0.08913.png","","","","","","VerticalHorizontal_18.0000_-0.08913.png","B","arrowright","VerticalHorizontal","18.000000000","-0.089130000","348892","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 39%; padding-top: 38%; padding-bottom: 23%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","5"
"","null","html-keyboard-response","399","2.1.0","350200","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 22%; padding-right: 30%; padding-top: 45%; padding-bottom: 30%"">+</p>","","","","","770","","","","","","","","","","","","","",""
"","488","image-keyboard-response","400","2.1.0","350689","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_27.0000_-0.16122.png","","","","","","VerticalHorizontal_27.0000_-0.16122.png","B","arrowright","VerticalHorizontal","27.000000000","-0.161220000","350200","<p style=""color: black; font-size: 80px; padding-left: 22%; padding-right: 30%; padding-top: 45%; padding-bottom: 30%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","6"
"","null","html-keyboard-response","401","2.1.0","351601","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 28%; padding-top: 7%; padding-bottom: 17%"">+</p>","","","","","909","","","","","","","","","","","","","",""
"","375","image-keyboard-response","402","2.1.0","351976","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_36.0000_-0.0300.png","","","","","","VerticalHorizontal_36.0000_-0.0300.png","B","arrowright","VerticalHorizontal","36.000000000","-0.030000000","351601","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 28%; padding-top: 7%; padding-bottom: 17%"">+</p>","false","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","7"
"","null","html-keyboard-response","403","2.1.0","352704","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 5%; padding-top: 38%; padding-bottom: 45%"">+</p>","","","","","726","","","","","","","","","","","","","",""
"","688","image-keyboard-response","404","2.1.0","353393","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_18.0000_0.03000.png","","","","","","VerticalHorizontal_18.0000_0.03000.png","B","arrowleft","VerticalHorizontal","18.000000000","0.0300000000","352704","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 5%; padding-top: 38%; padding-bottom: 45%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","3","8"
